question_id,split,scenario_family,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_pages,annotation_status,review_priority,review_focus,notes
gen120-summary-020,test,generation_summary,text,generation_summary,medium,零售业,欧亚集团,,600697_2024_20250417,10|6|15|16,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-risk-001,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,货币金融服务,浦发银行,,600000_2024_20250329,93|216|377|7,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-002,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,货币金融服务,民生银行,,600016_2024_20250329,22|44|66|68,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-003,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,货币金融服务,江苏银行,,600919_2024_20250419,7|51|87|114,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-004,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,货币金融服务,南京银行,,601009_2024_20250422,57|21|118|146,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-005,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,房地产业,中国国贸,,600007_2024_20250401,31|14|28|51,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-006,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,房地产业,南京高科,,600064_2024_20250423,31|10|28|72,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-007,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,房地产业,大名城,,600094_2024_20250426,10|2|38|39,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-008,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,房地产业,香江控股,,600162_2024_20250419,10|11|23|64,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-009,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,电力、热力生产和供应业,华能国际,,600011_2024_20250326,50|51|145|178,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-010,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,电力、热力生产和供应业,华能水电,,600025_2024_20250425,31|10|48|100,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-011,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,电力、热力生产和供应业,华电国际,,600027_2024_20250328,40|169|138|161,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-012,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,电力、热力生产和供应业,浙江新能,,600032_2024_20250422,31|33|150|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-013,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,化学原料和化学制品制造业,巨化股份,,600160_2024_20250425,93|88|2|17,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-014,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,化学原料和化学制品制造业,*ST宁科,,600165_2024_20250315,14|36|37|65,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-015,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,化学原料和化学制品制造业,福瑞达,,600223_2024_20250322,13|42|43|98,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-016,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,化学原料和化学制品制造业,昊华科技,,600378_2024_20250430,49|18|54|199,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-017,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,专用设备制造业,菲达环保,,600526_2024_20250422,34|47|117|153,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-018,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,专用设备制造业,新华医疗,,600587_2024_20250430,33|37|84|2,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-019,dev,generation_risk_synthesis,text,generation_risk_synthesis,medium,专用设备制造业,上工申贝,,600843_2024_20250429,27|10|104|153,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-risk-020,test,generation_risk_synthesis,text,generation_risk_synthesis,medium,专用设备制造业,维力医疗,,603309_2024_20250425,40|86|125|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型把年报风险因素分组概括，不能用字段抽取直接回答。
gen120-strategy-001,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,货币金融服务,苏农银行,,603323_2024_20250430,15|35|13|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-002,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,电力、热力生产和供应业,廊坊发展,,600149_2024_20250426,9|8|10|11,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-003,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,房地产业,云南城投,,600239_2024_20250422,25|11|14|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-004,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,房地产业,万通发展,,600246_2024_20250430,11|10|12|25,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-005,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,房地产业,金地集团,,600383_2024_20250325,10|34|35|53,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-006,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,电力、热力生产和供应业,华电辽能,,600396_2024_20250425,12|26|27|8,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-007,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,化学原料和化学制品制造业,华鲁恒升,,600426_2024_20250329,16|17|24|28,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-008,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,房地产业,华丽家族,,600503_2024_20250426,13|10|11|24,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-009,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,零售业,南宁百货,,600712_2024_20250328,58|8|9|15,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-010,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,化学原料和化学制品制造业,金瑞矿业,,600714_2024_20250411,16|36|11|22,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-011,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,零售业,重庆百货,,600729_2024_20250419,14|18|41|42,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-012,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,电力、热力生产和供应业,华银电力,,600744_2024_20250424,25|8|9|10,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-013,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,医药生物,江中药业,,600750_2024_20250320,13|10|11|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-014,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,医药生物,广誉远,,600771_2024_20250425,12|14|16|45,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-015,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,零售业,杭州解百,,600814_2024_20250328,21|10|11|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-016,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,信息技术,电科数字,,600850_2024_20250415,14|27|9|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-017,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,货币金融服务,长沙银行,,601577_2024_20250426,50|6|7|18,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-018,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,化学原料和化学制品制造业,滨化股份,,601678_2024_20250430,23|24|61|11,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-019,dev,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,汽车,星宇股份,,601799_2024_20250320,22|9|20|10,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-strategy-020,test,generation_strategy_synthesis,text,generation_strategy_synthesis,hard,货币金融服务,紫金银行,,601860_2024_20250425,14|15|66|4,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型综合主题战略、业务布局和具体举措。
gen120-table-text-001,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,汽车,北特科技,,603009_2024_20250228,6|9|14|15,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-002,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,化学原料和化学制品制造业,宿迁联盛,,603065_2024_20250429,27|28|9|10,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-003,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,医药生物,辰欣药业,,603367_2024_20250422,19|7|8|11,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-004,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,信息技术,顶点软件,,603383_2024_20250411,6|7|12|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-005,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,专用设备制造业,航天工程,,603698_2024_20250401,6|14|15|16,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-006,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,信息技术,永安行,,603776_2024_20250412,8|20|12|21,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-007,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,专用设备制造业,星光农机,,603789_2024_20250430,8|14|5|6,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-008,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,专用设备制造业,天准科技,,688003_2024_20250412,8|30|12|29,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-009,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,专用设备制造业,天臣医疗,,688013_2024_20250428,36|8|9|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-010,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,专用设备制造业,心脉医疗,,688016_2024_20250329,8|9|39|40,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-011,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,电子,龙芯中科,,688047_2024_20250429,9|10|30|34,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-012,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,电子,映翰通,,688080_2024_20250423,42|8|9|43,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-013,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,电子,邦彦技术,,688132_2024_20250410,10|11|14|15,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-014,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,信息技术,国网信通,,600131_2024_20250425,8|17|11|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-015,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,信息技术,华胜天成,,600410_2024_20250426,10|21|22|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-016,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,信息技术,东软集团,,600718_2024_20250429,9|12|13|24,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-017,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,信息技术,浪潮软件,,600756_2024_20250329,16|6|7|17,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-018,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,电子,联创光电,,600363_2024_20250429,7|17|18|79,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-019,dev,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,电子,四川长虹,,600839_2024_20250426,7|20|21|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-table-text-020,test,generation_table_text_reasoning,text,generation_table_text_reasoning,hard,电子,科沃斯,,603486_2024_20250426,17|6|7|16,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型结合表格背景和经营叙述解释一致性或原因。
gen120-cross-doc-001,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,信息技术,,电科数字|泛微网络,600850_2024_20250415|603039_2024_20250328,14|27,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-002,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,电子,,淳中科技|国盾量子,603516_2024_20250423|688027_2024_20250326,11|78,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-003,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,医药生物,,康美药业|江中药业,600518_2024_20250419|600750_2024_20250320,10|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-004,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,汽车,,星宇股份|北特科技,601799_2024_20250320|603009_2024_20250228,22|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-005,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,零售业,,南宁百货|重庆百货,600712_2024_20250328|600729_2024_20250419,24|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-006,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,货币金融服务,,渝农商行|常熟银行,601077_2024_20250326|601128_2024_20250328,86|19,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-007,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,房地产业,,云南城投|万通发展,600239_2024_20250422|600246_2024_20250430,11|32,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-008,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,电力、热力生产和供应业,,明星电力|廊坊发展,600101_2024_20250328|600149_2024_20250426,35|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
