question_id,split,group_id,group_name,group_slot,kind,capability,difficulty,company_name,mentioned_companies,doc_ids,gold_value,gold_pages,evidence_type,annotation_status,review_priority,review_focus,notes
zh-top10-02-05,test,industry-02,电子,5,names,metadata_tag_retrieval,hard,,,688027_2024_20250326|688047_2024_20250429|688080_2024_20250423|688132_2024_20250410|688159_2024_20250430|688167_2024_20250426|688172_2024_20250426|688286_2024_20250426|688416_2024_20250426|688533_2024_20250430|688538_2024_20250329|688539_2024_20250419|688618_2024_20250430|688707_2024_20250426,"[""国盾量子"", ""龙芯中科"", ""映翰通"", ""邦彦技术"", ""有方科技"", ""炬光科技"", ""燕东微"", ""敏芯股份"", ""恒烁股份"", ""高华科技"", ""三旺通信"", ""振华新材""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-02-06,dev,industry-02,电子,6,name,cross_doc_compare,hard,,淳中科技|国盾量子,603516_2024_20250423|688027_2024_20250326,"""淳中科技""",7|8,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-03-01,dev,industry-03,医药生物,1,name,single_doc_fact,easy,人福医药,,600079_2024_20250429,"""周汉生""",7,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-03-02,test,industry-03,医药生物,2,number,single_doc_fact,easy,太龙药业,,600222_2024_20250409,1941420111.64,6,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-03-03,dev,industry-03,医药生物,3,boolean,single_doc_boolean,medium,千金药业,,600479_2024_20250429,true,6,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-03-04,test,industry-03,医药生物,4,name,section_filter,medium,津药药业,,600488_2024_20250327,"""李书箱""",8,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-03-05,dev,industry-03,医药生物,5,names,metadata_tag_retrieval,hard,,,688098_2024_20250430|688117_2024_20250425|688136_2024_20250411|688166_2024_20250403|688192_2024_20250430|688289_2024_20250429|688331_2024_20250328|688373_2024_20250318|688658_2024_20250315,"[""申联生物"", ""圣诺生物"", ""科兴制药"", ""博瑞医药"", ""圣湘生物""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-03-06,test,industry-03,医药生物,6,name,cross_doc_compare,hard,,康美药业|江中药业,600518_2024_20250419|600750_2024_20250320,"""康美药业""",5|7,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-04-01,test,industry-04,汽车,1,name,single_doc_fact,easy,ST 曙光,,600303_2024_20250411,"""贾木云""",5,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-04-02,dev,industry-04,汽车,2,number,single_doc_fact,easy,江淮汽车,,600418_2024_20250329,42115891830.76,7,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-04-03,test,industry-04,汽车,3,boolean,single_doc_boolean,medium,赛力斯,,601127_2024_20250401,true,2,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-04-04,dev,industry-04,汽车,4,name,section_filter,medium,广汽集团,,601238_2024_20250329,"""冯兴亚""",9,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-04-05,test,industry-04,汽车,5,names,metadata_tag_retrieval,hard,,,600303_2024_20250411|600418_2024_20250329|601127_2024_20250401|601238_2024_20250329|601799_2024_20250320|603009_2024_20250228|603037_2024_20250429|603085_2024_20250429|603178_2024_20250429|603211_2024_20250425|603809_2024_20250322|603949_2024_20250328|605088_2024_20250329|605228_2024_20250423|605319_2024_20250425|688612_2024_20250426,"[""ST 曙光"", ""江淮汽车"", ""赛力斯"", ""广汽集团"", ""星宇股份"", ""北特科技"", ""凯众股份"", ""天成自控"", ""圣龙股份"", ""晋拓股份"", ""豪能股份"", ""雪龙集团"", ""冠盛股份"", ""神通科技"", ""无锡振华"", ""威迈斯""]",2|6,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-04-06,dev,industry-04,汽车,6,name,cross_doc_compare,hard,,星宇股份|北特科技,601799_2024_20250320|603009_2024_20250228,"""星宇股份""",5|6,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-05-01,dev,industry-05,零售业,1,name,single_doc_fact,easy,中央商场,,600280_2024_20250425,"""祝珺""",4,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-05-02,test,industry-05,零售业,2,number,single_doc_fact,easy,狮头股份,,600539_2024_20250426,480074754.98,6,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-05-03,dev,industry-05,零售业,3,boolean,single_doc_boolean,medium,豫园股份,,600655_2024_20250325,true,2,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-05-04,test,industry-05,零售业,4,name,section_filter,medium,欧亚集团,,600697_2024_20250417,"""曹和平""",5,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-05-05,dev,industry-05,零售业,5,names,metadata_tag_retrieval,hard,,,600280_2024_20250425|600539_2024_20250426|600655_2024_20250325|600697_2024_20250417|600712_2024_20250328|600729_2024_20250419|600814_2024_20250328|600824_2024_20250429|600827_2024_20250415|600828_2024_20250327|600838_2024_20250328|601010_2024_20250430|601113_2024_20250410|601607_2024_20250328|603101_2024_20250404|603123_2024_20250430|603214_2024_20250403|603777_2024_20250429|603900_2024_20250423,"[""中央商场"", ""狮头股份"", ""豫园股份"", ""欧亚集团"", ""重庆百货"", ""杭州解百"", ""益民集团"", ""百联股份"", ""茂业商业"", ""上海九百"", ""文峰股份"", ""华鼎股份"", ""上海医药"", ""汇嘉时代"", ""翠微股份"", ""爱婴室"", ""来伊份"", ""莱绅通灵""]",2|4,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-05-06,test,industry-05,零售业,6,name,cross_doc_compare,hard,,南宁百货|重庆百货,600712_2024_20250328|600729_2024_20250419,"""重庆百货""",6|8,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-06-01,test,industry-06,货币金融服务,1,name,single_doc_fact,easy,浦发银行,,600000_2024_20250329,"""张为忠""",14,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-06-02,dev,industry-06,货币金融服务,2,number,single_doc_fact,easy,民生银行,,600016_2024_20250329,136290000000.0,16,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-06-03,test,industry-06,货币金融服务,3,boolean,single_doc_boolean,medium,江苏银行,,600919_2024_20250419,true,3,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-06-04,dev,industry-06,货币金融服务,4,name,section_filter,medium,南京银行,,601009_2024_20250422,"""谢宁""",12,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-06-05,test,industry-06,货币金融服务,5,names,metadata_tag_retrieval,hard,,,600000_2024_20250329|600016_2024_20250329|600919_2024_20250419|601009_2024_20250422|601077_2024_20250326|601128_2024_20250328|601169_2024_20250415|601528_2024_20250328|601577_2024_20250426|601658_2024_20250328|601665_2024_20250426|601825_2024_20250425|601838_2024_20250429|601860_2024_20250425|603323_2024_20250430,"[""浦发银行"", ""民生银行"", ""江苏银行"", ""南京银行"", ""渝农商行"", ""常熟银行"", ""北京银行"", ""瑞丰银行"", ""长沙银行"", ""邮储银行"", ""齐鲁银行"", ""沪农商行"", ""成都银行"", ""紫金银行"", ""苏农银行""]",1|2|3,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-06-06,dev,industry-06,货币金融服务,6,name,cross_doc_compare,hard,,渝农商行|常熟银行,601077_2024_20250326|601128_2024_20250328,"""常熟银行""",11|17,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-07-01,dev,industry-07,房地产业,1,name,single_doc_fact,easy,中国国贸,,600007_2024_20250401,"""黄国祥""",10,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-07-02,test,industry-07,房地产业,2,number,single_doc_fact,easy,南京高科,,600064_2024_20250423,1975445403.11,7,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-07-03,dev,industry-07,房地产业,3,boolean,single_doc_boolean,medium,大名城,,600094_2024_20250426,true,11,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-07-04,test,industry-07,房地产业,4,name,section_filter,medium,香江控股,,600162_2024_20250419,"""翟美卿""",6,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-07-05,dev,industry-07,房地产业,5,names,metadata_tag_retrieval,hard,,,600007_2024_20250401|600064_2024_20250423|600094_2024_20250426|600162_2024_20250419|600239_2024_20250422|600246_2024_20250430|600376_2024_20250423|600383_2024_20250325|600503_2024_20250426|600515_2024_20250415|600622_2024_20250430|600649_2024_20250329|600665_2024_20250430|600675_2024_20250417|600683_2024_20250401|600684_2024_20250402|600736_2024_20250426|600791_2024_20250430|600848_2024_20250412,"[""中国国贸"", ""南京高科"", ""大名城"", ""云南城投"", ""万通发展"", ""首开股份"", ""金地集团"", ""华丽家族"", ""海南机场"", ""光大嘉宝"", ""城投控股"", ""天地源"", ""中华企业"", ""珠江股份"", ""苏州高新"", ""京能置业"", ""上海临港""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-07-06,test,industry-07,房地产业,6,name,cross_doc_compare,hard,,云南城投|万通发展,600239_2024_20250422|600246_2024_20250430,"""云南城投""",6,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-08-01,test,industry-08,电力、热力生产和供应业,1,name,single_doc_fact,easy,华能国际,,600011_2024_20250326,"""王葵""",5,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-08-02,dev,industry-08,电力、热力生产和供应业,2,number,single_doc_fact,easy,华能水电,,600025_2024_20250425,24881606852.66,5,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-08-03,test,industry-08,电力、热力生产和供应业,3,boolean,single_doc_boolean,medium,华电国际,,600027_2024_20250328,true,2,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-08-04,dev,industry-08,电力、热力生产和供应业,4,name,section_filter,medium,浙江新能,,600032_2024_20250422,"""张坚群""",5,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-08-05,test,industry-08,电力、热力生产和供应业,5,names,metadata_tag_retrieval,hard,,,600011_2024_20250326|600025_2024_20250425|600027_2024_20250328|600032_2024_20250422|600101_2024_20250328|600149_2024_20250426|600157_2024_20250429|600396_2024_20250425|600674_2024_20250412|600744_2024_20250424|600780_2024_20250425|600821_2024_20250410|600863_2024_20250425|600868_2024_20250429|600969_2024_20250426|600979_2024_20250430|600982_2024_20250422|603105_2024_20250425|603693_2024_20250423,"[""华能国际"", ""华能水电"", ""华电国际"", ""浙江新能"", ""明星电力"", ""廊坊发展"", ""永泰能源"", ""华电辽能"", ""川投能源"", ""华银电力"", ""通宝能源"", ""金开新能"", ""内蒙华电"", ""梅雁吉祥"", ""郴电国际"", ""广安爱众"", ""宁波能源"", ""芯能科技"", ""江苏新能""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-08-06,dev,industry-08,电力、热力生产和供应业,6,name,cross_doc_compare,hard,,明星电力|廊坊发展,600101_2024_20250328|600149_2024_20250426,"""明星电力""",5|7,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-09-01,dev,industry-09,化学原料和化学制品制造业,1,name,single_doc_fact,easy,巨化股份,,600160_2024_20250425,"""周黎旸""",2,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-09-02,test,industry-09,化学原料和化学制品制造业,2,number,single_doc_fact,easy,*ST宁科,,600165_2024_20250315,345317624.92,9,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-09-03,dev,industry-09,化学原料和化学制品制造业,3,boolean,single_doc_boolean,medium,福瑞达,,600223_2024_20250322,true,2,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-09-04,test,industry-09,化学原料和化学制品制造业,4,name,section_filter,medium,昊华科技,,600378_2024_20250430,"""王军""",6,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-09-05,dev,industry-09,化学原料和化学制品制造业,5,names,metadata_tag_retrieval,hard,,,688356_2024_20250429|688659_2024_20250429|688758_2024_20250429,"[""键凯科技"", ""赛分科技""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-09-06,test,industry-09,化学原料和化学制品制造业,6,name,cross_doc_compare,hard,,江山股份|华鲁恒升,600389_2024_20250422|600426_2024_20250329,"""华鲁恒升""",5|7,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-10-01,test,industry-10,专用设备制造业,1,name,single_doc_fact,easy,菲达环保,,600526_2024_20250422,"""吴刚""",6,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-10-02,dev,industry-10,专用设备制造业,2,number,single_doc_fact,easy,新华医疗,,600587_2024_20250430,10020618625.09,5,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-10-03,test,industry-10,专用设备制造业,3,boolean,single_doc_boolean,medium,上工申贝,,600843_2024_20250429,true,2,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-10-04,dev,industry-10,专用设备制造业,4,name,section_filter,medium,维力医疗,,603309_2024_20250425,"""韩广源""",5,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-10-05,test,industry-10,专用设备制造业,5,names,metadata_tag_retrieval,hard,,,688003_2024_20250412|688013_2024_20250428|688016_2024_20250329|688120_2024_20250429|688139_2024_20250329|688147_2024_20250426|688314_2024_20250328|688556_2024_20250429|688581_2024_20250423|688646_2024_20250430|688677_2024_20250425,"[""天准科技"", ""天臣医疗"", ""心脉医疗"", ""华海清科"", ""海尔生物"", ""微导纳米"", ""康拓医疗"", ""高测股份"", ""安杰思"", ""逸飞激光"", ""海泰新光""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-10-06,dev,industry-10,专用设备制造业,6,name,cross_doc_compare,hard,,航天工程|星光农机,603698_2024_20250401|603789_2024_20250430,"""航天工程""",5|6,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
