company_name,doc_id,metric_key,question_id,question_text,gold_value,gold_pages,raw_value,row_headers,col_headers,match_score,review_status,notes
永安行,603776_2024_20250412,total_assets,holdout-number-08-03-total_assets,永安行2024年年报中的资产总额是多少元？,4410979235.61,8,"4,410,979,235.61",总资产,2024 年|2024 年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
永安行,603776_2024_20250412,operating_cash_flow,holdout-number-08-04-operating_cash_flow,永安行2024年年报中的经营活动产生的现金流量净额是多少元？,137223863.12,8,"137,223,863.12",经营活动产生的现金 流量净额,2024 年|2024 年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
安杰思,688581_2024_20250423,net_profit,holdout-number-09-01-net_profit,安杰思2024年年报中的归属于上市公司股东的净利润是多少元？,293393685.99,8,"293,393,685.99",归属于上市公司股 东的净利润,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
安杰思,688581_2024_20250423,rd_investment,holdout-number-09-02-rd_investment,安杰思2024年年报中的研发投入合计是多少元？,59209169.42,24,"59,209,169.42",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
安杰思,688581_2024_20250423,total_assets,holdout-number-09-03-total_assets,安杰思2024年年报中的资产总额是多少元？,2549778243.93,8,"2,549,778,243.93",总资产,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
安杰思,688581_2024_20250423,operating_cash_flow,holdout-number-09-04-operating_cash_flow,安杰思2024年年报中的经营活动产生的现金流量净额是多少元？,315795149.98,8,"315,795,149.98",经营活动产生的现 金流量净额,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江化微,603078_2024_20250322,net_profit,holdout-number-10-01-net_profit,江化微2024年年报中的归属于上市公司股东的净利润是多少元？,98632847.97,6,"98,632,847.97",归属于上市公司 股东的净利润,2024 年|2024 年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江化微,603078_2024_20250322,rd_investment,holdout-number-10-02-rd_investment,江化微2024年年报中的研发投入合计是多少元？,58710286.51,20,"58,710,286.51",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江化微,603078_2024_20250322,total_assets,holdout-number-10-03-total_assets,江化微2024年年报中的资产总额是多少元？,2625377837.87,6,"2,625,377,837.87",总资产,2024 年|2024 年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江化微,603078_2024_20250322,operating_cash_flow,holdout-number-10-04-operating_cash_flow,江化微2024年年报中的经营活动产生的现金流量净额是多少元？,106258807.95,6,"106,258,807.95",经营活动产生的 现金流量净额,2024 年|2024 年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
步长制药,603858_2024_20250426,net_profit,holdout-number-11-01-net_profit,步长制药2024年年报中的归属于上市公司股东的净利润是多少元？,-553797938.8,6,"-553,797,938.80",归属于上市公司股东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
步长制药,603858_2024_20250426,rd_investment,holdout-number-11-02-rd_investment,步长制药2024年年报中的研发投入合计是多少元？,716987443.85,22,"716,987,443.85",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
步长制药,603858_2024_20250426,total_assets,holdout-number-11-03-total_assets,步长制药2024年年报中的资产总额是多少元？,19328509108.36,6,"19,328,509,108.36",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
步长制药,603858_2024_20250426,operating_cash_flow,holdout-number-11-04-operating_cash_flow,步长制药2024年年报中的经营活动产生的现金流量净额是多少元？,939950568.92,6,"939,950,568.92",经营活动产生的现金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
ST 曙光,600303_2024_20250411,net_profit,holdout-number-12-01-net_profit,ST 曙光2024年年报中的归属于上市公司股东的净利润是多少元？,-340819214.1,6,"-340,819,214.10",归属于上市公司股东的净利润,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
ST 曙光,600303_2024_20250411,rd_investment,holdout-number-12-02-rd_investment,ST 曙光2024年年报中的研发投入合计是多少元？,74958625.02,15,"74,958,625.02",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
ST 曙光,600303_2024_20250411,total_assets,holdout-number-12-03-total_assets,ST 曙光2024年年报中的资产总额是多少元？,3537212655.25,6,"3,537,212,655.25",总资产,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
ST 曙光,600303_2024_20250411,operating_cash_flow,holdout-number-12-04-operating_cash_flow,ST 曙光2024年年报中的经营活动产生的现金流量净额是多少元？,-8509463.83,6,"-8,509,463.83",经营活动产生的现金流量净额,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浙江新能,600032_2024_20250422,net_profit,holdout-number-13-01-net_profit,浙江新能2024年年报中的归属于上市公司股东的净利润是多少元？,566503398.38,6,"566,503,398.38",归属于上市公司股东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浙江新能,600032_2024_20250422,rd_investment,holdout-number-13-02-rd_investment,浙江新能2024年年报中的研发投入合计是多少元？,19607757.06,18,"19,607,757.06",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浙江新能,600032_2024_20250422,total_assets,holdout-number-13-03-total_assets,浙江新能2024年年报中的资产总额是多少元？,58903064047.15,6,"58,903,064,047.15",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浙江新能,600032_2024_20250422,operating_cash_flow,holdout-number-13-04-operating_cash_flow,浙江新能2024年年报中的经营活动产生的现金流量净额是多少元？,2823767264.86,6,"2,823,767,264.86",经营活动产生的现金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高华科技,688539_2024_20250419,net_profit,holdout-number-14-01-net_profit,高华科技2024年年报中的归属于上市公司股东的净利润是多少元？,55649408.55,10,"55,649,408.55",归属于上市公司股东 的净利润,,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高华科技,688539_2024_20250419,rd_investment,holdout-number-14-02-rd_investment,高华科技2024年年报中的研发投入合计是多少元？,65281859.39,40,"65,281,859.39",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高华科技,688539_2024_20250419,total_assets,holdout-number-14-03-total_assets,高华科技2024年年报中的资产总额是多少元？,1963322285.86,10,"1,963,322,285.86",总资产,,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高华科技,688539_2024_20250419,operating_cash_flow,holdout-number-14-04-operating_cash_flow,高华科技2024年年报中的经营活动产生的现金流量净额是多少元？,-19926082.5,10,"-19,926,082.50",经营活动产生的现金 流量净额,,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浪潮软件,600756_2024_20250329,net_profit,holdout-number-15-01-net_profit,浪潮软件2024年年报中的归属于上市公司股东的净利润是多少元？,13627299.75,5,"13,627,299.75",归属于上市公司股 东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浪潮软件,600756_2024_20250329,rd_investment,holdout-number-15-02-rd_investment,浪潮软件2024年年报中的研发投入合计是多少元？,292432078.79,19,"292,432,078.79",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浪潮软件,600756_2024_20250329,total_assets,holdout-number-15-03-total_assets,浪潮软件2024年年报中的资产总额是多少元？,4332459794.22,5,"4,332,459,794.22",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
浪潮软件,600756_2024_20250329,operating_cash_flow,holdout-number-15-04-operating_cash_flow,浪潮软件2024年年报中的经营活动产生的现金流量净额是多少元？,-288406970.15,5,"-288,406,970.15",经营活动产生的现 金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高测股份,688556_2024_20250429,net_profit,holdout-number-16-01-net_profit,高测股份2024年年报中的归属于上市公司股东的净利润是多少元？,-44227926.57,8,"-44,227,926.57",归属于上市公司股 东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高测股份,688556_2024_20250429,rd_investment,holdout-number-16-02-rd_investment,高测股份2024年年报中的研发投入合计是多少元？,248501851.64,30,"248,501,851.64",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高测股份,688556_2024_20250429,total_assets,holdout-number-16-03-total_assets,高测股份2024年年报中的资产总额是多少元？,7751986184.06,8,"7,751,986,184.06",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
高测股份,688556_2024_20250429,operating_cash_flow,holdout-number-16-04-operating_cash_flow,高测股份2024年年报中的经营活动产生的现金流量净额是多少元？,-1261239500.13,8,"-1,261,239,500.13",经营活动产生的现 金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
金瑞矿业,600714_2024_20250411,net_profit,holdout-number-17-01-net_profit,金瑞矿业2024年年报中的归属于上市公司股东的净利润是多少元？,35013478.28,5,"35,013,478.28",归属于上市公司股东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
金瑞矿业,600714_2024_20250411,rd_investment,holdout-number-17-02-rd_investment,金瑞矿业2024年年报中的研发投入合计是多少元？,1230000.67,14,"1,230,000.67",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
金瑞矿业,600714_2024_20250411,total_assets,holdout-number-17-03-total_assets,金瑞矿业2024年年报中的资产总额是多少元？,807730692.9,5,"807,730,692.90",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
金瑞矿业,600714_2024_20250411,operating_cash_flow,holdout-number-17-04-operating_cash_flow,金瑞矿业2024年年报中的经营活动产生的现金流量净额是多少元？,45583940.66,5,"45,583,940.66",经营活动产生的现金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
广汽集团,601238_2024_20250329,net_profit,holdout-number-18-01-net_profit,广汽集团2024年年报中的归属于上市公司股东的净利润是多少元？,823581893.0,10,"823,581,893",归属于上市公司股 东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
广汽集团,601238_2024_20250329,rd_investment,holdout-number-18-02-rd_investment,广汽集团2024年年报中的研发投入合计是多少元？,7508000000.0,28,75.08,研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
广汽集团,601238_2024_20250329,total_assets,holdout-number-18-03-total_assets,广汽集团2024年年报中的资产总额是多少元？,232458340666.0,10,"232,458,340,666",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
广汽集团,601238_2024_20250329,operating_cash_flow,holdout-number-18-04-operating_cash_flow,广汽集团2024年年报中的经营活动产生的现金流量净额是多少元？,10918597387.0,10,"10,918,597,387",经营活动产生的现 金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
芯能科技,603105_2024_20250425,net_profit,holdout-number-19-01-net_profit,芯能科技2024年年报中的归属于上市公司股东的净利润是多少元？,193587895.88,6,"193,587,895.88",归属于上市公司股东的净利润,2024年|2024年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
芯能科技,603105_2024_20250425,rd_investment,holdout-number-19-02-rd_investment,芯能科技2024年年报中的研发投入合计是多少元？,32695018.28,22,"32,695,018.28",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
芯能科技,603105_2024_20250425,total_assets,holdout-number-19-03-total_assets,芯能科技2024年年报中的资产总额是多少元？,4297315567.63,6,"4,297,315,567.63",总资产,2024年|2024年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
芯能科技,603105_2024_20250425,operating_cash_flow,holdout-number-19-04-operating_cash_flow,芯能科技2024年年报中的经营活动产生的现金流量净额是多少元？,388834589.63,6,"388,834,589.63",经营活动产生的现金流量净额,2024年|2024年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
四川长虹,600839_2024_20250426,net_profit,holdout-number-20-01-net_profit,四川长虹2024年年报中的归属于上市公司股东的净利润是多少元？,703522639.0,7,"703,522,639.00",归属于上市公司股 东的净利润,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
四川长虹,600839_2024_20250426,rd_investment,holdout-number-20-02-rd_investment,四川长虹2024年年报中的研发投入合计是多少元？,2601485727.25,27,"2,601,485,727.25",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
四川长虹,600839_2024_20250426,total_assets,holdout-number-20-03-total_assets,四川长虹2024年年报中的资产总额是多少元？,99378402048.64,7,"99,378,402,048.64",总资产,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
四川长虹,600839_2024_20250426,operating_cash_flow,holdout-number-20-04-operating_cash_flow,四川长虹2024年年报中的经营活动产生的现金流量净额是多少元？,2684646008.61,7,"2,684,646,008.61",经营活动产生的现 金流量净额,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
