question_id,split,scenario_family,parent_question_id,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_value,gold_pages,should_refuse,annotation_status,review_priority,review_focus,notes
zh-top10-03-06,test,base_core,,name,cross_doc_compare,hard,医药生物,,康美药业|江中药业,600518_2024_20250419|600750_2024_20250320,"""康美药业""",5|7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-04-01,test,base_core,,name,single_doc_fact,easy,汽车,ST 曙光,,600303_2024_20250411,"""贾木云""",5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-04-02,dev,base_core,,number,single_doc_fact,easy,汽车,江淮汽车,,600418_2024_20250329,42115891830.76,7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-04-03,test,base_core,,boolean,single_doc_boolean,medium,汽车,赛力斯,,601127_2024_20250401,true,2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-04-04,dev,base_core,,name,section_filter,medium,汽车,广汽集团,,601238_2024_20250329,"""冯兴亚""",9,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-04-05,test,base_core,,names,metadata_tag_retrieval,hard,汽车,,,600303_2024_20250411|600418_2024_20250329|601127_2024_20250401|601238_2024_20250329|601799_2024_20250320|603009_2024_20250228|603037_2024_20250429|603085_2024_20250429|603178_2024_20250429|603211_2024_20250425|603809_2024_20250322|603949_2024_20250328|605088_2024_20250329|605228_2024_20250423|605319_2024_20250425|688612_2024_20250426,"[""ST 曙光"", ""江淮汽车"", ""赛力斯"", ""广汽集团"", ""星宇股份"", ""北特科技"", ""凯众股份"", ""天成自控"", ""圣龙股份"", ""晋拓股份"", ""豪能股份"", ""雪龙集团"", ""冠盛股份"", ""神通科技"", ""无锡振华"", ""威迈斯""]",2|6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-04-06,dev,base_core,,name,cross_doc_compare,hard,汽车,,星宇股份|北特科技,601799_2024_20250320|603009_2024_20250228,"""星宇股份""",5|6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-05-01,dev,base_core,,name,single_doc_fact,easy,零售业,中央商场,,600280_2024_20250425,"""祝珺""",4,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-05-02,test,base_core,,number,single_doc_fact,easy,零售业,狮头股份,,600539_2024_20250426,480074754.98,6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-05-03,dev,base_core,,boolean,single_doc_boolean,medium,零售业,豫园股份,,600655_2024_20250325,true,2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-05-04,test,base_core,,name,section_filter,medium,零售业,欧亚集团,,600697_2024_20250417,"""曹和平""",5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-05-05,dev,base_core,,names,metadata_tag_retrieval,hard,零售业,,,600280_2024_20250425|600539_2024_20250426|600655_2024_20250325|600697_2024_20250417|600712_2024_20250328|600729_2024_20250419|600814_2024_20250328|600824_2024_20250429|600827_2024_20250415|600828_2024_20250327|600838_2024_20250328|601010_2024_20250430|601113_2024_20250410|601607_2024_20250328|603101_2024_20250404|603123_2024_20250430|603214_2024_20250403|603777_2024_20250429|603900_2024_20250423,"[""中央商场"", ""狮头股份"", ""豫园股份"", ""欧亚集团"", ""重庆百货"", ""杭州解百"", ""益民集团"", ""百联股份"", ""茂业商业"", ""上海九百"", ""文峰股份"", ""华鼎股份"", ""上海医药"", ""汇嘉时代"", ""翠微股份"", ""爱婴室"", ""来伊份"", ""莱绅通灵""]",2|4,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-05-06,test,base_core,,name,cross_doc_compare,hard,零售业,,南宁百货|重庆百货,600712_2024_20250328|600729_2024_20250419,"""重庆百货""",6|8,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-06-01,test,base_core,,name,single_doc_fact,easy,货币金融服务,浦发银行,,600000_2024_20250329,"""张为忠""",14,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-06-02,dev,base_core,,number,single_doc_fact,easy,货币金融服务,民生银行,,600016_2024_20250329,136290000000.0,16,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-06-03,test,base_core,,boolean,single_doc_boolean,medium,货币金融服务,江苏银行,,600919_2024_20250419,true,3,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-06-04,dev,base_core,,name,section_filter,medium,货币金融服务,南京银行,,601009_2024_20250422,"""谢宁""",12,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-06-05,test,base_core,,names,metadata_tag_retrieval,hard,货币金融服务,,,600000_2024_20250329|600016_2024_20250329|600919_2024_20250419|601009_2024_20250422|601077_2024_20250326|601128_2024_20250328|601169_2024_20250415|601528_2024_20250328|601577_2024_20250426|601658_2024_20250328|601665_2024_20250426|601825_2024_20250425|601838_2024_20250429|601860_2024_20250425|603323_2024_20250430,"[""浦发银行"", ""民生银行"", ""江苏银行"", ""南京银行"", ""渝农商行"", ""常熟银行"", ""北京银行"", ""瑞丰银行"", ""长沙银行"", ""邮储银行"", ""齐鲁银行"", ""沪农商行"", ""成都银行"", ""紫金银行"", ""苏农银行""]",1|2|3,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-06-06,dev,base_core,,name,cross_doc_compare,hard,货币金融服务,,渝农商行|常熟银行,601077_2024_20250326|601128_2024_20250328,"""常熟银行""",11|17,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-07-01,dev,base_core,,name,single_doc_fact,easy,房地产业,中国国贸,,600007_2024_20250401,"""黄国祥""",10,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-07-02,test,base_core,,number,single_doc_fact,easy,房地产业,南京高科,,600064_2024_20250423,1975445403.11,7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-07-03,dev,base_core,,boolean,single_doc_boolean,medium,房地产业,大名城,,600094_2024_20250426,true,11,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-07-04,test,base_core,,name,section_filter,medium,房地产业,香江控股,,600162_2024_20250419,"""翟美卿""",6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-07-05,dev,base_core,,names,metadata_tag_retrieval,hard,房地产业,,,600007_2024_20250401|600064_2024_20250423|600094_2024_20250426|600162_2024_20250419|600239_2024_20250422|600246_2024_20250430|600376_2024_20250423|600383_2024_20250325|600503_2024_20250426|600515_2024_20250415|600622_2024_20250430|600649_2024_20250329|600665_2024_20250430|600675_2024_20250417|600683_2024_20250401|600684_2024_20250402|600736_2024_20250426|600791_2024_20250430|600848_2024_20250412,"[""中国国贸"", ""南京高科"", ""大名城"", ""云南城投"", ""万通发展"", ""首开股份"", ""金地集团"", ""华丽家族"", ""海南机场"", ""光大嘉宝"", ""城投控股"", ""天地源"", ""中华企业"", ""珠江股份"", ""苏州高新"", ""京能置业"", ""上海临港""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-07-06,test,base_core,,name,cross_doc_compare,hard,房地产业,,云南城投|万通发展,600239_2024_20250422|600246_2024_20250430,"""云南城投""",6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-08-01,test,base_core,,name,single_doc_fact,easy,电力、热力生产和供应业,华能国际,,600011_2024_20250326,"""王葵""",5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-08-02,dev,base_core,,number,single_doc_fact,easy,电力、热力生产和供应业,华能水电,,600025_2024_20250425,24881606852.66,5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-08-03,test,base_core,,boolean,single_doc_boolean,medium,电力、热力生产和供应业,华电国际,,600027_2024_20250328,true,2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-08-04,dev,base_core,,name,section_filter,medium,电力、热力生产和供应业,浙江新能,,600032_2024_20250422,"""张坚群""",5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-08-05,test,base_core,,names,metadata_tag_retrieval,hard,电力、热力生产和供应业,,,600011_2024_20250326|600025_2024_20250425|600027_2024_20250328|600032_2024_20250422|600101_2024_20250328|600149_2024_20250426|600157_2024_20250429|600396_2024_20250425|600674_2024_20250412|600744_2024_20250424|600780_2024_20250425|600821_2024_20250410|600863_2024_20250425|600868_2024_20250429|600969_2024_20250426|600979_2024_20250430|600982_2024_20250422|603105_2024_20250425|603693_2024_20250423,"[""华能国际"", ""华能水电"", ""华电国际"", ""浙江新能"", ""明星电力"", ""廊坊发展"", ""永泰能源"", ""华电辽能"", ""川投能源"", ""华银电力"", ""通宝能源"", ""金开新能"", ""内蒙华电"", ""梅雁吉祥"", ""郴电国际"", ""广安爱众"", ""宁波能源"", ""芯能科技"", ""江苏新能""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,用于检验 metadata/tag 检索，不强依赖正文关键词。
zh-top10-08-06,dev,base_core,,name,cross_doc_compare,hard,电力、热力生产和供应业,,明星电力|廊坊发展,600101_2024_20250328|600149_2024_20250426,"""明星电力""",5|7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-09-01,dev,base_core,,name,single_doc_fact,easy,化学原料和化学制品制造业,巨化股份,,600160_2024_20250425,"""周黎旸""",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-09-02,test,base_core,,number,single_doc_fact,easy,化学原料和化学制品制造业,*ST宁科,,600165_2024_20250315,345317624.92,9,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-09-03,dev,base_core,,boolean,single_doc_boolean,medium,化学原料和化学制品制造业,福瑞达,,600223_2024_20250322,true,2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-09-04,test,base_core,,name,section_filter,medium,化学原料和化学制品制造业,昊华科技,,600378_2024_20250430,"""王军""",6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-09-05,dev,base_core,,names,metadata_tag_retrieval,hard,化学原料和化学制品制造业,,,688356_2024_20250429|688659_2024_20250429|688758_2024_20250429,"[""键凯科技"", ""赛分科技""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-09-06,test,base_core,,name,cross_doc_compare,hard,化学原料和化学制品制造业,,江山股份|华鲁恒升,600389_2024_20250422|600426_2024_20250329,"""华鲁恒升""",5|7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-10-01,test,base_core,,name,single_doc_fact,easy,专用设备制造业,菲达环保,,600526_2024_20250422,"""吴刚""",6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-10-02,dev,base_core,,number,single_doc_fact,easy,专用设备制造业,新华医疗,,600587_2024_20250430,10020618625.09,5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-10-03,test,base_core,,boolean,single_doc_boolean,medium,专用设备制造业,上工申贝,,600843_2024_20250429,true,2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-10-04,dev,base_core,,name,section_filter,medium,专用设备制造业,维力医疗,,603309_2024_20250425,"""韩广源""",5,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-10-05,test,base_core,,names,metadata_tag_retrieval,hard,专用设备制造业,,,688003_2024_20250412|688013_2024_20250428|688016_2024_20250329|688120_2024_20250429|688139_2024_20250329|688147_2024_20250426|688314_2024_20250328|688556_2024_20250429|688581_2024_20250423|688646_2024_20250430|688677_2024_20250425,"[""天准科技"", ""天臣医疗"", ""心脉医疗"", ""华海清科"", ""海尔生物"", ""微导纳米"", ""康拓医疗"", ""高测股份"", ""安杰思"", ""逸飞激光"", ""海泰新光""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-10-06,dev,base_core,,name,cross_doc_compare,hard,专用设备制造业,,航天工程|星光农机,603698_2024_20250401|603789_2024_20250430,"""航天工程""",5|6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-01-02--wanyuan,test,numeric_unit_wanyuan,zh-top10-01-02,number,table_numeric_unit_normalization,medium,信息技术,华胜天成,,600410_2024_20250426,427062.9476,9,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-01-02 从元换算得到，目标单位为万元。
zh-top10-02-02--wanyuan,dev,numeric_unit_wanyuan,zh-top10-02-02,number,table_numeric_unit_normalization,medium,电子,四川长虹,,600839_2024_20250426,10369116.0979,7,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-02-02 从元换算得到，目标单位为万元。
zh-top10-03-02--wanyuan,test,numeric_unit_wanyuan,zh-top10-03-02,number,table_numeric_unit_normalization,medium,医药生物,太龙药业,,600222_2024_20250409,194142.0112,6,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-03-02 从元换算得到，目标单位为万元。
zh-top10-04-02--wanyuan,dev,numeric_unit_wanyuan,zh-top10-04-02,number,table_numeric_unit_normalization,medium,汽车,江淮汽车,,600418_2024_20250329,4211589.1831,7,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-04-02 从元换算得到，目标单位为万元。
zh-top10-05-02--wanyuan,test,numeric_unit_wanyuan,zh-top10-05-02,number,table_numeric_unit_normalization,medium,零售业,狮头股份,,600539_2024_20250426,48007.4755,6,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-05-02 从元换算得到，目标单位为万元。
zh-top10-06-02--wanyuan,dev,numeric_unit_wanyuan,zh-top10-06-02,number,table_numeric_unit_normalization,medium,货币金融服务,民生银行,,600016_2024_20250329,13629000.0,16,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-06-02 从元换算得到，目标单位为万元。
zh-top10-07-02--wanyuan,test,numeric_unit_wanyuan,zh-top10-07-02,number,table_numeric_unit_normalization,medium,房地产业,南京高科,,600064_2024_20250423,197544.5403,7,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-07-02 从元换算得到，目标单位为万元。
zh-top10-08-02--wanyuan,dev,numeric_unit_wanyuan,zh-top10-08-02,number,table_numeric_unit_normalization,medium,电力、热力生产和供应业,华能水电,,600025_2024_20250425,2488160.6853,5,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-08-02 从元换算得到，目标单位为万元。
zh-top10-09-02--wanyuan,test,numeric_unit_wanyuan,zh-top10-09-02,number,table_numeric_unit_normalization,medium,化学原料和化学制品制造业,*ST宁科,,600165_2024_20250315,34531.7625,9,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-09-02 从元换算得到，目标单位为万元。
zh-top10-10-02--wanyuan,dev,numeric_unit_wanyuan,zh-top10-10-02,number,table_numeric_unit_normalization,medium,专用设备制造业,新华医疗,,600587_2024_20250430,1002061.8625,5,False,auto_filled,high,复核从元到万元的单位换算与保留小数位。,由 zh-top10-10-02 从元换算得到，目标单位为万元。
zh-top10-01-02--yiyuan,test,numeric_unit_yiyuan,zh-top10-01-02,number,table_numeric_unit_normalization,medium,信息技术,华胜天成,,600410_2024_20250426,42.706295,9,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-01-02 从元换算得到，目标单位为亿元。
zh-top10-02-02--yiyuan,dev,numeric_unit_yiyuan,zh-top10-02-02,number,table_numeric_unit_normalization,medium,电子,四川长虹,,600839_2024_20250426,1036.91161,7,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-02-02 从元换算得到，目标单位为亿元。
zh-top10-03-02--yiyuan,test,numeric_unit_yiyuan,zh-top10-03-02,number,table_numeric_unit_normalization,medium,医药生物,太龙药业,,600222_2024_20250409,19.414201,6,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-03-02 从元换算得到，目标单位为亿元。
zh-top10-04-02--yiyuan,dev,numeric_unit_yiyuan,zh-top10-04-02,number,table_numeric_unit_normalization,medium,汽车,江淮汽车,,600418_2024_20250329,421.158918,7,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-04-02 从元换算得到，目标单位为亿元。
zh-top10-05-02--yiyuan,test,numeric_unit_yiyuan,zh-top10-05-02,number,table_numeric_unit_normalization,medium,零售业,狮头股份,,600539_2024_20250426,4.800748,6,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-05-02 从元换算得到，目标单位为亿元。
zh-top10-06-02--yiyuan,dev,numeric_unit_yiyuan,zh-top10-06-02,number,table_numeric_unit_normalization,medium,货币金融服务,民生银行,,600016_2024_20250329,1362.9,16,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-06-02 从元换算得到，目标单位为亿元。
zh-top10-07-02--yiyuan,test,numeric_unit_yiyuan,zh-top10-07-02,number,table_numeric_unit_normalization,medium,房地产业,南京高科,,600064_2024_20250423,19.754454,7,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-07-02 从元换算得到，目标单位为亿元。
zh-top10-08-02--yiyuan,dev,numeric_unit_yiyuan,zh-top10-08-02,number,table_numeric_unit_normalization,medium,电力、热力生产和供应业,华能水电,,600025_2024_20250425,248.816069,5,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-08-02 从元换算得到，目标单位为亿元。
zh-top10-09-02--yiyuan,test,numeric_unit_yiyuan,zh-top10-09-02,number,table_numeric_unit_normalization,medium,化学原料和化学制品制造业,*ST宁科,,600165_2024_20250315,3.453176,9,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-09-02 从元换算得到，目标单位为亿元。
zh-top10-10-02--yiyuan,dev,numeric_unit_yiyuan,zh-top10-10-02,number,table_numeric_unit_normalization,medium,专用设备制造业,新华医疗,,600587_2024_20250430,100.206186,5,False,auto_filled,high,复核从元到亿元的单位换算与保留小数位。,由 zh-top10-10-02 从元换算得到，目标单位为亿元。
zh-top10-01-02--th,test,numeric_threshold_boolean,zh-top10-01-02,boolean,table_numeric_threshold_reasoning,hard,信息技术,华胜天成,,600410_2024_20250426,true,9,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-01-02 的原始营业收入换算为亿元后，与阈值 42 进行直接比较。
zh-top10-02-02--th,dev,numeric_threshold_boolean,zh-top10-02-02,boolean,table_numeric_threshold_reasoning,hard,电子,四川长虹,,600839_2024_20250426,false,7,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-02-02 的原始营业收入换算为亿元后，与阈值 1037 进行直接比较。
zh-top10-03-02--th,test,numeric_threshold_boolean,zh-top10-03-02,boolean,table_numeric_threshold_reasoning,hard,医药生物,太龙药业,,600222_2024_20250409,true,6,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-03-02 的原始营业收入换算为亿元后，与阈值 19 进行直接比较。
zh-top10-04-02--th,dev,numeric_threshold_boolean,zh-top10-04-02,boolean,table_numeric_threshold_reasoning,hard,汽车,江淮汽车,,600418_2024_20250329,false,7,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-04-02 的原始营业收入换算为亿元后，与阈值 422 进行直接比较。
zh-top10-05-02--th,test,numeric_threshold_boolean,zh-top10-05-02,boolean,table_numeric_threshold_reasoning,hard,零售业,狮头股份,,600539_2024_20250426,true,6,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-05-02 的原始营业收入换算为亿元后，与阈值 4 进行直接比较。
zh-top10-06-02--th,dev,numeric_threshold_boolean,zh-top10-06-02,boolean,table_numeric_threshold_reasoning,hard,货币金融服务,民生银行,,600016_2024_20250329,false,16,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-06-02 的原始营业收入换算为亿元后，与阈值 1363 进行直接比较。
